15.008802090485709,6.049188654659416,14.988121710895754,13.078316447882393,5.515123825182638,5.0
15.184475168600104,5.490051344815299,15.315946803026286,12.187080982255493,5.2120360715652545,5.0
17.2247901608409,8.251613526060385,11.040356737202687,12.26045713013496,5.058341079444991,6.0
17.2596764532017,8.45056432356228,12.104334382262042,11.309316036802263,4.6434941837833374,6.0
16.485384090838043,8.923874786859423,11.109810104493329,11.427666026777096,5.16982664987026,6.0
16.75950178413557,8.192976951306981,11.455233976794188,11.063831643732799,4.436124056197653,6.0
16.906245683558886,8.372212132257124,11.410583438146386,12.48392110898832,5.190235743819683,6.0
17.297049567342413,8.773219589247955,11.09078880681766,11.232928675511971,4.817764259323318,6.0
16.641570702910215,8.85235787198067,11.962744832122134,11.65219927531338,4.857401715462464,6.0
17.104275302944366,9.046961983021024,12.071515387122771,11.948341287731209,4.574778440661788,6.0
16.288853297796077,9.224491087981475,12.23795893976842,11.925819680831866,4.420034511343484,6.0
16.161057472943302,9.272733828964462,11.162560829182867,12.974504215731306,4.395265584627813,6.0
16.628633437323547,9.240501223324365,11.24781305740971,12.41864559978435,3.7177511342731986,6.0
16.801244739449913,8.228030228704553,11.145864119299077,12.355540272452979,4.530566327941529,6.0
16.63331699269477,8.986554511871425,10.765486595002326,12.713075878967475,4.490399122011615,6.0
17.03763922219285,9.330478809505498,11.286294862529257,12.694540124029766,4.554371396860178,6.0
16.379678614554642,8.934513541677974,11.204781733801225,12.170951868457824,3.613643465226306,6.0
16.189421577670654,9.309728249952283,11.049282762775459,12.390713640335559,3.991958778109487,6.0
15.75353803513662,8.814555282260434,11.821152431790853,12.46260723877598,4.475974033427402,6.0
15.877023593876274,8.83452328899302,11.31618118616037,12.826064091295304,4.5700294839815045,6.0
16.156672596377902,8.588906534396669,11.947130500043036,12.08063746194232,4.141808383942099,6.0
15.926870176285478,9.343469607046474,11.550668740892146,12.854488635156576,3.0938026570498516,6.0
16.401381597558963,9.848955113848625,11.537106099301603,13.26080682748401,3.7426560137988463,6.0
15.343010810644037,9.132971370883828,11.861904262362021,12.835454105937776,4.580159969747585,6.0
15.766291158249766,9.345872850895292,11.545549377136625,13.686574207222774,3.7305416148080006,6.0
15.708330888518729,10.077283951915655,11.55343771729411,12.664284436827582,3.3528624400386695,6.0
15.757505536457327,9.479074841714821,11.517372472799268,12.860608721349205,3.1062639663405243,6.0
15.794503631566602,9.982362230276552,11.996783800327512,13.040849174707013,4.552957935397212,6.0
15.361762766393717,8.873821865066551,11.838435946795284,12.911715192891062,4.120169888940163,6.0
16.69684113980435,9.38425149375931,12.111066112530287,13.474400583643408,3.8034237802447737,6.0
16.712347778823606,10.137079202751934,12.02814653632537,13.13480488875951,4.049102760222459,6.0
15.298869406971477,9.485276268725668,11.808016403207658,12.22327829294207,4.037305754190851,6.0
15.704700624565834,9.901461149442742,12.05093535536952,11.92192698631922,3.5788630010972966,6.0
15.783500102175832,9.718097856731584,11.62434304644038,12.428156272988879,2.941796115758911,6.0
15.43119481669321,10.263491556402561,12.239132134304521,13.082264673219772,3.945846896765578,6.0
15.776260761102474,9.218302111200112,12.025833871248084,12.502952505585716,2.830978968943829,6.0
14.657779794019397,9.896898762908178,12.538411502831499,12.621030611360762,3.4717221231351902,6.0
15.193196681379366,10.165193057735372,11.810038055862314,12.360426967167026,2.738660986577572,6.0
15.557998243461604,9.47678945333508,12.697161055784662,12.320648773481448,3.2787953803595027,6.0
14.408450969084601,9.964594752459163,12.199762174910635,12.778237246757152,3.513506806005377,6.0
15.196803323840301,9.543644228569706,11.597471855196908,12.203041122397915,2.9295477846945275,6.0
15.472229725335977,9.700999325472475,12.776944154298857,12.973115714758055,3.2221873661378058,6.0
15.190860509162642,9.510981816488194,11.985189873124918,13.640810967579814,3.4325156970158575,6.0
15.443972982215907,8.734420239004718,12.47949811712461,13.097728788807858,4.024773131038751,6.0
15.167026512460984,9.147591775795954,12.540822977939568,12.708643134114086,3.7482320085258785,6.0
14.476746440159939,9.364743284468243,12.589747106115528,12.39916674361341,4.3396192069599,6.0
14.893280833241336,8.609349425047665,12.49729119975325,12.938915646598332,3.7413334201535586,6.0
14.78685898624822,9.418767482846915,13.33193517292066,13.2017200824894,4.0719828301907075,6.0
18.134342710206187,14.640795849551939,1.5786027746287647,15.918262409736444,1.086646117490822,7.0
17.768281512959796,14.927730532078101,2.609881254709358,16.014141152992938,1.00405711811135,7.0
18.422576866543565,14.02899320066336,2.5496179601148508,15.90216255333591,1.8387848549886319,7.0
18.082665463286105,14.889514321426375,1.5926509939603801,16.42781131327776,1.1230547207188402,7.0
18.458400356150705,14.442193250982191,2.8825481796930843,15.873848726887477,1.6209586904331705,7.0
18.263854143604807,14.255677670805929,2.667934821012997,15.612420895538586,1.6607886734809156,7.0
17.999705511633927,15.150246365385584,2.4710341880982774,16.176667697504566,1.328082907771265,7.0
17.66967358928052,14.10819845558404,2.082703296266392,16.029246119052086,1.6949632922748277,7.0
18.739744935843245,15.225589508523097,2.527119082072477,15.991330339764787,1.0002330118673217,7.0
18.61953205421045,15.141844665678859,1.8179259287560934,15.773560325542627,2.0589021233292404,7.0
17.903926239392952,14.736917704577323,2.285111071793535,16.938981029883855,1.2756657236331175,7.0
17.94927363281874,15.334661209567376,2.7348565140654957,16.77613701757565,1.7963422370575357,7.0
17.746565113552823,14.606300644043966,2.737000033680303,16.427745062798934,2.572866663249012,7.0
18.07171133065817,14.523459793384921,3.3463192699975934,16.04805783101905,2.3280205850448654,7.0
18.89511439951285,15.484734497592186,2.5707236741698787,16.41187231642841,2.7098429366532515,7.0
17.768491582670865,15.333033783698447,3.4815673700067515,15.798197201665344,2.4558427285918594,7.0
18.209874224540147,15.322635248095958,2.9462490857708152,16.825624158756646,1.4016727704482441,7.0
18.043815707065107,15.075878762376053,3.653133049210901,16.064470963313617,2.262405288621519,7.0
17.851022790925487,14.949059609120637,2.543076457539851,16.234640232304145,1.8683946023633313,7.0
17.72294069454032,15.438071613795556,3.150520610498789,16.796429271948096,2.091926398080918,7.0
18.46584236035098,15.563610005958102,2.7203264046876394,16.126558606330864,1.983355871119331,7.0
18.52939677195911,15.46428003526975,2.4284367682828583,15.871891310552826,2.268885204780173,7.0
18.354901380181122,15.135132578409722,3.336789849316727,16.69148306501794,1.4665481400714326,7.0
18.102444538581018,14.807133011210334,3.1464592203850232,15.929633256227266,1.7203608257855572,7.0
18.47521995302945,15.661554814590472,3.286040696760909,16.354691815900424,1.7694876577208898,7.0
18.69957135762479,15.879503278555955,2.522226978102977,16.36034436030804,2.515167276390476,7.0
18.19917649976543,15.871623046282533,3.213149273397179,15.850274653199078,2.058222866960081,7.0
18.235732536583704,16.216552425802973,2.3875013717483,16.00997169896278,2.2834885624628667,7.0
19.117852124875625,16.2235162000429,2.733486638215555,15.738908987661889,2.539540651386927,7.0
19.15151512770599,16.14860688589349,2.7514953468389347,15.456016172361794,1.5838331497133398,7.0
18.272966575367317,15.774897320431101,2.77122658287563,15.996086855326444,2.0215246729847154,7.0
19.393714500503943,16.50190497654677,2.950656568168124,16.50690339657397,2.894807337059715,7.0
19.314052788111933,17.264229803351107,2.3792339966670695,16.56128585684849,2.8046180351555257,7.0
19.762481624853574,17.068908406870953,2.428102908784964,16.943378635926358,1.9576998203233802,7.0
19.152595920644437,16.87620492090152,3.2169398831333504,16.816891201956587,2.760207610806373,7.0
19.30630059752728,16.26218877751209,2.3328530787760777,16.382645845696263,3.0823469553223135,7.0
19.367264396042795,16.88046905255953,2.125017910283851,16.078979061120023,2.463810242151816,7.0
19.084192327530385,16.81124097103604,2.1354624564118416,16.44327797652839,2.6359473618837934,7.0
19.047184538244256,17.47923119355161,2.62267682706651,16.734688422524936,2.0816128305503145,7.0
18.824435153540904,16.93707896032209,2.1649188874538865,15.783707430676245,2.113971172491586,7.0
19.124269547775704,16.181478634890208,2.289015885426131,16.33928815285429,1.5148675983470579,7.0
19.485503410196355,17.243339498791,2.7975949303288865,16.7991030582835,2.4033428327386304,7.0
17.087196705325624,14.524066481368026,7.093370912009748,14.42698954755309,4.723213422858337,8.0
17.554719120326897,14.731758089181005,6.744586096555853,15.02299383441803,3.704052809457213,8.0
16.90424829648583,14.55214126984983,6.094789869315632,15.168621704195756,3.7912619928517084,8.0
17.271800363810435,14.124319315285266,6.724106421804327,14.729216742649031,4.500894846597178,8.0
16.46806740529901,14.01749291213859,7.2906118879985575,15.116206417518075,4.589852836175602,8.0
17.39261486979698,14.26987633028918,6.151347486551139,15.38836455241029,4.0685122796134765,8.0
16.94211618607263,14.660125868900145,6.730342231403734,14.315183143163766,3.885574912634472,8.0
17.204817234732086,14.488075876720057,7.058851817898395,14.496650547415161,4.50798552106672,8.0
16.311145698054666,14.3429090361303,6.940216227307183,14.352763080599583,4.722525877200878,8.0
16.871367274667104,14.194416869082689,6.8623168415097355,14.27414979884778,3.8843865019469024,8.0
17.088187818256284,13.847229156495734,7.290332124014239,14.811743697692085,4.272268798356075,8.0
16.53155293574312,14.803464918427327,7.34240089106922,14.595166145976952,4.634606418824868,8.0
17.058707951722173,14.417617296180568,7.340997289291896,14.338864749743893,4.451123348324306,8.0
17.7906757749273,14.197136505744616,7.2076273319712465,16.08904053482032,4.022722239917731,8.0
17.527546869115223,14.650792670666243,7.339397977475505,15.849915177418318,3.6028520720572628,8.0
17.81689672556757,14.309057619706103,7.810554366617964,15.279006491957277,3.8436603678942505,8.0
16.93524324756075,14.00116392435522,7.337305196219917,15.94700975818907,4.531431428727625,8.0
16.692534292742497,14.71256399684624,7.631131586625896,15.543786358812534,4.235361852305244,8.0
17.041859538383285,14.12062520665678,7.278456930222849,15.26581081282374,4.588185073484363,8.0
17.312282765266286,14.77317084503876,7.657625572881928,15.807254724296731,3.7298643816494894,8.0
17.01898886155599,14.88621522491973,6.996683341123159,15.726838490779695,4.672421447890984,8.0
17.252435118208506,14.46931701439985,7.055564999766009,16.47414268401428,4.362709937462277,8.0
16.929138936223673,14.737772788018583,7.97219702150949,15.622619666826816,4.4903835134771635,8.0
17.504775792609955,15.218739796191922,7.327335292729624,15.356837201099097,4.568237002692335,8.0
17.20482923543399,14.744734602345442,6.944032487135391,16.55855010954616,3.937782869015665,8.0
17.839082740987237,14.954969188539271,8.306597995461605,15.668132938679241,4.267084072117234,8.0
17.67697007373292,13.854148348855496,8.198631357279337,15.885825626266127,3.8232127956158903,8.0
17.760471333351173,14.234113428258834,8.410504597054178,15.705582447262957,3.6611573491371456,8.0
18.50110898423946,14.437879577035712,7.729731324761199,16.043542794910632,4.744200360193511,8.0
17.775356548263428,14.342001961581103,8.377603142497502,16.152947538544613,3.932508817680934,8.0
18.80006530776132,14.195967493528684,8.057020983533604,15.410185840469909,4.201634085090608,8.0
18.339326544284965,14.142793749843738,7.924818286606531,14.985272056862001,3.740491142570486,8.0
17.80088532679523,15.09075193154062,7.829778091503538,16.17392169677923,4.235139687026674,8.0
18.180220811088283,15.164654527166284,8.340627773369329,15.290967997532741,4.099314862205409,8.0
17.69246986641132,15.003108221092797,7.958336089544748,15.390096467900781,3.558691529266354,8.0
18.998942662819243,14.59908736172856,8.057599586843217,15.925347473723441,4.065795574286042,8.0
17.814483134981877,14.201773090092471,7.3284060738686225,15.497846103024225,4.007289054399739,8.0
19.146494736643902,14.407293852954288,8.370266126319464,15.303317971074167,3.889692905547562,8.0
19.177711836484022,14.37189958606032,8.243604629756296,16.84422903422984,3.4148480234397227,8.0
18.998121103569247,14.721691165823582,7.734959325331721,16.54557021018023,4.2062370310353385,8.0
18.991023033303144,14.257641401457107,7.36632239042823,15.849252135929955,3.4170727004669397,8.0
18.730853201991945,14.432938012522023,8.050883599896373,16.71947165409349,4.340982494025559,8.0
19.628220177113942,14.151194683162885,7.710090603913826,16.504061845214707,3.827945037697101,8.0
19.26999642224762,14.072953857773651,7.477382039867637,16.10652543463987,4.43039131795526,8.0
19.05023017075885,15.00075245503109,7.808499928259995,15.623707753046682,4.977988084363769,8.0
19.64794893063602,14.504349318299665,8.138883428487697,15.652889644814563,4.245873356540157,8.0
20.124241794336612,15.593411369382357,8.221558921343316,15.855741214974175,4.620569419670817,8.0
19.53387865818226,14.954945670655682,8.276125493662647,16.65548433071153,4.643742589609931,8.0
19.9950738429932,14.613403217783276,7.880433664560194,16.802259283073376,4.799598612231198,8.0
19.471762308336437,15.407639896956153,7.962416367872768,16.238461363634315,5.39568537396376,8.0
17.498535150542356,11.723694658166442,6.090838815511497,14.846471728279415,2.6559975501553272,9.0
16.992800406105385,11.995790305380213,6.869034240228682,14.338234185743438,2.3190899523372037,9.0
18.082265355839667,11.940817429044673,6.936301554760666,14.959405538320524,3.0818747454483795,9.0
17.989488755402004,11.927233703771783,7.203226922426962,14.631949134155988,3.163416912288795,9.0
17.62875104428054,11.242197342958736,6.62092961153178,14.470884396826435,3.3233211446442343,9.0
17.303327648154355,11.789310279493257,6.4398954344334856,14.113433526966597,3.440033276843107,9.0
18.30288506988853,11.421638736326356,6.907613766738901,14.181065290446588,2.4909421528516824,9.0
17.82531634958153,11.187500707261282,5.543946170463051,14.44080860134218,1.9047307321027964,9.0
18.148979079235794,11.431830664055505,6.675982572529883,14.883273802724059,2.1505295676028373,9.0
18.769918529704448,11.886102407069785,5.978366184193998,14.572200964245086,2.213997819136144,9.0
18.436939636683814,11.826370274366495,5.6874523907874845,14.277939700148377,1.8149113245073234,9.0
17.927417948188523,11.932529299990852,5.911386963826572,14.103318283685159,2.733613424036565,9.0
18.017636000056353,11.273999534966167,5.846294829345205,14.201677050098214,2.127626783125697,9.0
18.552393570275314,12.053912909411876,6.125392502437297,14.15157957634685,1.9238673692390886,9.0
18.099180554108937,11.565094182761054,7.099032595239441,14.256565090904171,2.038262996396692,9.0
18.21351104472174,12.249115242790829,5.96048439064195,14.14993555387731,2.461377613061191,9.0
18.36121104954003,11.981797828717117,6.446112512127323,14.182664224215461,2.1103447263093997,9.0
18.84811367051634,10.964931396552702,5.9442948441578265,14.356913606818274,1.7444409814223232,9.0
18.887382814740306,11.47668520836156,5.47023765878568,14.367524236314736,1.576477426370716,9.0
18.56223907671979,11.683472957407465,6.7912356345046705,14.464377706145935,1.5796459414365618,9.0
18.012856233058002,11.293774538390645,5.877438220792561,14.476441095646404,1.7239736175725988,9.0
18.127322713803544,11.638428303793187,6.155313176609764,14.350572972042691,1.2428442910194133,9.0
18.996396780615846,11.379801303984259,6.473066145670864,14.378442823716222,1.8234542781238428,9.0
18.491736089042654,11.916331513116504,6.42703458241235,15.023233011765633,1.3590040596834883,9.0
19.197637876330436,11.362159644128603,6.073674424212711,14.074383029450846,1.1269036301615791,9.0
18.25976139815318,11.643816546709122,6.0101983159150265,15.454027368696813,1.4845808540918046,9.0
18.444816619995024,11.730815324846345,6.362463956519544,14.9905610087108,2.1252953516500193,9.0
17.890833055882066,11.231555593986593,6.114794582354666,14.449529856052107,1.5682104916022876,9.0
19.823427973115965,11.695168282161402,5.955438304772541,15.273189604649383,0.8538640593762236,9.0
20.14934454000786,11.271537751326017,6.061654170057691,15.157918122066611,1.33335409883214,9.0
19.052758059189884,10.953143461879009,5.161238193870577,15.387108384317612,1.7316989780066283,9.0
19.20632363062302,11.301681994871743,6.064191187806431,15.178292883501603,1.3996934681669189,9.0
19.46351222952883,10.776911199641543,5.784645088509862,14.886841776488327,0.7891071318437881,9.0
19.602659047996116,12.002852024606778,5.43526383367056,15.063930453067233,0.9688387183761431,9.0
19.824247498399707,11.200709431452026,5.508976241460456,14.374029933437187,1.368403379797189,9.0
18.74763031596702,10.79560173376572,5.3295216704500366,14.996729339380467,0.7709603229203006,9.0
18.88626191782244,10.946007128907684,5.1224280290441975,15.526873911677018,0.8619019287925502,9.0
19.91619133068288,11.207025833714601,5.54969464169779,15.864572521936516,1.4455302637682683,9.0
19.233387795105777,11.285612178136063,5.379326397357265,15.788705760979786,1.2128010460623022,9.0
19.136394418065603,11.126347411010606,5.962654918746868,14.367629186742313,0.9833610994331738,9.0
18.94281876531941,11.488612227087081,5.376330160020106,14.741283419564562,1.4929835382736139,9.0
19.78441737759346,11.617355416036029,4.914906828848111,15.071001049744858,1.200675591323395,9.0
19.024789012519893,11.10068257735782,6.204208529859281,14.525749503038353,1.5001809268835526,9.0
18.733559955333813,11.40580475404272,5.732509201611102,14.493145173988305,1.188742731821681,9.0
18.880990003247263,16.74392676589779,0.22644214223389644,16.47105560591352,1.1420714906185634,0.0
18.160560560904035,16.902447496915272,0.42201390883008344,17.444373368995304,0.7003420195847996,0.0
18.050068172322938,16.17298018358329,-0.37165579791573733,17.677754162260896,0.7068449908452065,0.0
18.340866220073973,16.198465180677683,0.058524823767253466,17.02098943029004,1.26847758763357,0.0
17.925306915476924,15.776291361743755,0.004736895733016416,17.027222423281238,0.7328724327256724,0.0
19.171963130533946,16.07001636024422,-0.029121505876148215,17.601922716191606,0.8153878064302967,0.0
18.5551073528846,15.847852830745065,0.10244835927696679,17.179122586736064,0.3222759977784703,0.0
18.628562934963504,15.361279634499564,-0.04464829085443689,17.244684319041326,0.7077135834928506,0.0
15.052137287008899,3.5030413076915403,16.63675317515054,10.67165860182375,6.0213951326568615,1.0
14.10108162796709,2.9583737043093903,17.363560351126846,10.595406108636528,6.112214385174539,1.0
13.934515464425353,3.6147254849804735,17.752752797310702,10.710379950495119,5.670365129482146,1.0
14.734112785220272,4.011533025407371,17.071519202263243,10.004821313817255,5.933033804765558,1.0
14.90702765155524,3.5915118817391223,16.603268401282445,10.345318123294591,6.352072715130754,1.0
14.109464629143906,3.512320143816845,17.600167814020626,11.183060303852999,6.6561572708443535,1.0
14.557285240862212,3.415326324631881,17.66241070355663,9.978910020397457,5.941857424007522,1.0
13.888181695818215,3.6777102654764264,16.94147787059992,11.255759127623916,5.9321244036537415,1.0
15.023012836827379,3.6481772583418604,16.95469883317482,10.29510214736733,6.612681950379681,1.0
14.023367077494841,3.632475590018673,17.105198259150313,11.534315642467192,6.022311132709148,1.0
14.30193769105685,3.704448270596009,16.842306692229116,11.100555715590493,6.615199697201218,1.0
14.218161460543804,3.606898149565671,17.65094220971455,10.67705110615499,5.804091168209897,1.0
16.66318772134715,9.298047963913678,9.08248735475726,14.05278527176788,3.542184534431809,2.0
17.02691053452881,10.334513903974054,8.438098805669792,14.066061524494062,3.1931787672290395,2.0
16.17487322491001,10.61201336253934,8.297423014540374,13.878140169707159,3.52015572796213,2.0
16.490210138983397,9.545156508456843,8.571579573186927,13.220389608903822,3.0455087804221064,2.0
16.323960821023366,9.9700136768779,8.375213168993602,14.71837549916583,3.019858447131007,2.0
16.47589392867071,9.779352938500532,8.333180099281504,14.122400955729539,3.0384263895769887,2.0
16.787132331875796,10.071813207482997,8.503409901609816,13.202556549525045,3.496680114405533,2.0
16.019927079276535,10.257253483395031,8.347759649022858,13.488424623598018,3.3754963347485725,2.0
16.799591659094574,10.147474360178993,8.96804655699795,13.461249005220928,4.499258669884058,2.0
16.566162409766996,10.20704430471822,9.056327017070656,13.68434017595257,3.828004203841857,2.0
16.23414366712134,9.75609432062828,8.877620134014093,13.233664473161042,4.2166844670941135,2.0
17.234441428932502,9.880409274133163,8.661195593653618,13.891252830532176,3.4183940903286585,2.0
16.635413970180725,9.848217410303395,9.245236384285677,13.766817382879637,3.412657272259225,2.0
17.427773670967536,9.920260668880113,8.70323066153551,14.05791436265011,3.6941900952678135,2.0
17.3966676545027,11.186165385933926,8.966285386026598,13.50048945540368,4.255276514262519,2.0
18.107753134762515,10.374630671971783,8.574517019498622,13.202580276456219,4.6979950196793245,2.0
17.337316986452805,10.385660789796878,9.512670853513132,13.276425348759332,5.071721820514207,2.0
17.134099853342068,11.186776845197317,8.557583852289806,12.900822714376037,4.752733090156112,2.0
16.81419461360419,10.5078276690012,8.304579891948904,13.73294365894907,4.896316649845745,2.0
16.792072697859965,10.315452972033146,8.733191168085582,12.722368637023543,4.435062964930062,2.0
17.01115064240856,10.99304606059653,9.425406626068431,13.284413250412516,5.161750771135742,2.0
17.477093344063103,10.509585218059405,9.006067036007154,13.786697188803966,4.195501933547616,2.0
16.850570595577132,10.747380045778389,8.345775703399813,13.085565525634244,5.000951226653186,2.0
17.320094245128708,10.028785827778632,8.509012953805739,13.823606054093245,4.919480235501564,2.0
17.751189550370366,10.75486604767233,9.345711234176632,13.085857419060474,5.3914821786969025,2.0
17.617828049236607,11.573885947881713,8.904596063631281,12.716468481448121,5.712401782627454,2.0
16.957601566351837,11.322688265825654,9.69450898897178,12.556971521836537,5.64397367841378,2.0
18.08242455117645,11.107831038172108,9.681965659183467,12.460641949625643,5.343763970232232,2.0
17.997845969152873,11.384907756195997,8.914025777989735,13.159276345623677,5.787752511854841,2.0
17.313851276744778,11.002635773916822,8.347055484417133,12.937068808706643,5.548283917474661,2.0
17.71297658468226,10.630551977752408,9.080500901190202,12.668593044031299,6.112015477926187,2.0
17.713537393866215,11.542143617521258,9.446455003091147,13.37802701008622,4.958609288300284,2.0
17.801427405023958,10.56750430227677,9.124924824690655,12.300736550379153,5.896242430365943,2.0
17.010213682190216,11.665976634381382,9.347414285593457,12.747996163308072,5.455626674525882,2.0
18.12475128899565,11.407054428612907,9.863696271381944,11.990144841999061,6.094803773886209,2.0
16.919573404227748,10.859858142121919,9.713895999397078,11.993948217651912,6.301152020847169,2.0
17.92221487183004,11.55472902912452,9.67980815760838,12.310810006141212,6.395581834270342,2.0
18.00264690749263,11.141138070926473,9.972282297936655,11.948557214568796,5.312443605424759,2.0
17.440296858689365,11.88385317480451,9.962051428030895,12.684946075581896,6.376154789491559,2.0
18.118729308097937,11.659762599846285,9.75495286485944,12.398486773331724,5.85529507427409,2.0
17.199972854937027,11.463621637271327,10.342882585534177,11.468859650269948,5.836232333277662,2.0
17.59999772400782,11.854419151265384,10.08377868995732,12.516393240828865,6.33908824896456,2.0
17.3049834359814,11.495455755230962,10.267059857757413,12.403284771695464,6.661840023066137,2.0
17.814594222658904,11.880747661951068,9.88845328498193,11.921403280395316,5.332440788785488,2.0
17.93309252473296,11.46690372036902,10.032285527298587,12.088494730822351,6.123528887769359,2.0
17.444867700562497,11.339607777769102,9.572663296341192,12.870262793864981,5.466402309335895,2.0
16.805978467390126,11.864078750269877,9.520795848117949,12.597343908966064,6.1263680680080075,2.0
16.898928964631164,11.10603905518479,10.563871487660942,11.800539015304615,5.537882828908265,2.0
16.816099511800797,10.92058423428917,10.304351327429574,11.95090512203603,6.114706452841957,2.0
17.794510928364577,11.988269534770323,11.112225121883881,11.987322764412859,5.9662958047540675,2.0
17.020976616586754,11.678482286792049,10.59144956172037,12.241380283733069,6.223765959259392,2.0
17.631268806486926,11.822227460893139,10.111408787216096,11.334989352232682,5.5977647756243405,2.0
18.029241987115,11.87540169522971,11.022337591043062,11.712863583687962,5.933563657362318,2.0
17.37056877753741,11.495922427782958,10.92790769026161,11.85307228895049,5.812721924984591,2.0
17.53138520464855,11.680588455582047,10.684326235673039,11.144978852784298,6.054125617863603,2.0
17.778869659129658,11.517277980337845,10.652069295794407,10.999854161501645,5.409754311856329,2.0
17.47460182378287,11.486916957234227,11.166357682295017,11.337914715383663,6.687373048089663,2.0
17.38848028082676,11.471668278606574,10.40393192455708,10.889355669294552,5.683400034637625,2.0
17.30176756574014,11.219507620400913,10.612089100556187,11.472497462784183,5.8286633288406895,2.0
17.396201913916112,11.653814881126495,10.761064433974488,11.091549919569506,5.684940974362546,2.0
18.169716465456382,11.330803975924384,10.537969311741318,11.30274377017824,6.071999079875191,2.0
18.71175222020709,11.125108130989839,10.56191717391005,10.662207847089578,5.377985121971442,2.0
18.003439420607965,11.659306267380224,11.218792763698259,10.841165204326188,5.581500545952646,2.0
17.45675959407326,10.693217061094257,10.99525675012641,10.593592102627367,5.5166253552087685,2.0
18.62250376794978,10.956174272506223,10.988750380644714,11.375907382231592,5.703100903578759,2.0
17.86807929170375,10.390970645816106,10.105963888656197,10.38981965944283,5.504460010278715,2.0
18.182502295379837,10.562978300977514,10.162320900365149,10.653685401347552,5.487614528022241,2.0
18.16763684534242,10.094442476240854,10.057422942058855,11.45570427143644,5.016094986050972,2.0
18.35521583098414,10.030180223990385,10.176464607389027,10.821924918213414,4.54684327009515,2.0
18.498804745486023,10.454022397000776,10.398840052607513,10.576175539029546,5.259583088663245,2.0
18.564760203218427,10.289978238927338,10.553824775616416,11.037037877061179,5.490370456381333,2.0
18.28296137926503,10.842991195283451,9.489197617388058,10.737475245894487,5.189009836708821,2.0
18.821793434528058,10.536843717605192,10.285752742770972,10.615090391659662,4.361712589503445,2.0
18.25694860274494,10.55858822085466,9.892679268678087,10.177328684816613,4.551923919216835,2.0
18.45577855948323,10.518197096018667,9.78758487026094,10.311234415962495,5.542775887167404,2.0
18.79323144272718,11.063905627205093,10.097044743081769,10.805766602644079,5.018359646800731,2.0
18.49158346083226,10.679015628503645,10.263707735628056,11.366330732629226,5.749331621973895,2.0
19.103911536713877,10.644407550812574,9.727121019148818,10.256840475345998,4.633809081464046,2.0
18.65685147189276,10.71670329168553,9.362353541108973,10.905562749755989,4.089175028432843,2.0
18.595208209950904,10.933107046886825,10.364795581317802,11.553432757577225,4.41596624630872,2.0
18.925226250870622,9.86014872679564,10.320162417331286,11.595874339422203,4.515070067676645,2.0
18.876706305761605,10.592696287994418,9.164586858291708,11.06578838036861,4.469156263898324,2.0
18.843015610234758,10.570023349929906,9.556153798461494,10.444425284352368,4.837443361433853,2.0
19.672225339781484,10.136209365930018,9.49096307133746,11.286415859997122,4.663890847369158,2.0
18.731958671161088,10.453154666072008,9.628847217382514,10.884561435002254,3.7783633802455583,2.0
18.72091589948884,10.42206248817936,10.366020771579,10.924667363395564,4.489106822159074,2.0
18.865661185250147,10.051709511763736,10.365128571125238,10.953875477431883,4.785911636462443,2.0
19.03236732599851,10.48384794031228,10.542102944096413,11.566605469707842,4.123643883669524,2.0
18.711435055875945,10.76694252230103,10.059630440297665,10.820746080895647,4.329556549194945,2.0
18.619294974088184,10.720899836967027,10.18768672552749,11.00805345254429,4.055929436292992,2.0
19.80050710474936,9.968161208586618,10.07571271183854,10.787884362666691,4.47410040095054,2.0
20.022788307774476,10.40207593109914,9.730835183741984,11.20621651806802,4.6921306866854176,2.0
19.17136448293156,10.438317964741367,9.903604435581943,10.85420122451238,4.079098167257935,2.0
20.622001542070475,10.262977715877478,10.756400159497979,11.279872526008084,4.659413755282145,2.0
19.551183697230954,10.317857906542333,9.747738625862922,10.851188859120025,4.2384581357579645,2.0
20.651082486666475,10.103773233958371,10.544926877892626,11.028711924318257,4.672709740024552,2.0
19.910181248685717,11.211488083627396,10.388653398841337,10.90066302113656,4.171096750356306,2.0
20.20700988955635,10.048278606159752,10.966849544267419,11.006018031121704,4.631520290201116,2.0
20.884010698443717,10.854716989969672,10.527592091527609,10.597429116306811,4.117107388177427,2.0
20.67445144681116,11.043895867826015,11.42617692381445,10.969639480886077,3.7597652116755502,2.0
20.900816793139633,10.152128353517194,10.814138735190356,10.450068554578035,4.94674573040331,2.0
20.76035533456002,10.053583103974027,11.083385084269894,10.491948906792578,3.85610772039672,2.0
20.403115294331265,10.734554786072787,11.407252512636338,9.948424183435986,3.9829752416342243,2.0
20.721999814653717,10.770503483491861,10.408370647111807,11.39045401642255,3.911041819230133,2.0
20.694173759258913,10.73088225012887,10.384084047055685,10.66062825406853,3.462356134631996,2.0
20.829777836856575,10.157986972432399,11.537068944908098,9.932493113908846,3.811091015147895,2.0
20.666727565564887,11.206896328361513,11.070552188382914,10.236065697043967,3.883120395331001,2.0
20.557275102671085,10.023566257582875,10.601475772344594,9.984197924372276,4.0828023355235254,2.0
20.995278190524697,9.796177631021088,11.227275969489972,10.653518351381493,3.5577964242772566,2.0
21.145860891750065,10.655170868784706,11.314638039759851,11.125041384556809,4.476329870011733,2.0
